Id,SalePrice
1461,7.8040476
1462,8.029762
1463,7.8495164
1464,7.9624724
1465,7.94325
1466,7.858535
1467,7.9879017
1468,7.860549
1469,7.9794693
1470,7.8882256
1471,8.005295
1472,7.960315
1473,7.891423
1474,8.013277
1475,7.8870516
1476,7.880861
1477,7.921119
1478,7.9674864
1479,7.9948616
1480,7.8203096
1481,7.948571
1482,7.954746
1483,7.855202
1484,7.9170666
1485,8.053908
1486,7.9332304
1487,7.855668
1488,7.850388
1489,7.9458876
1490,7.916983
1491,7.9005976
1492,7.6711736
1493,8.039537
1494,7.927528
1495,7.9242864
1496,7.970251
1497,7.8956103
1498,7.957694
1499,7.9822764
1500,7.9143386
1501,7.921076
1502,7.9586225
1503,7.9163556
1504,8.019513
1505,7.985934
1506,8.042615
1507,7.910161
1508,7.938997
1509,7.988224
1510,7.9061785
1511,7.8807225
1512,7.9898195
1513,7.8086653
1514,7.9986706
1515,7.9557786
1516,7.9920287
1517,8.0638685
1518,7.6834946
1519,7.9869366
1520,7.945369
1521,7.869192
1522,7.959365
1523,7.6812477
1524,8.023402
1525,7.8596287
1526,7.9439926
1527,7.7657876
1528,8.058738
1529,7.9134903
1530,8.005577
1531,7.884197
1532,8.01974
1533,8.024945
1534,7.896252
1535,8.000856
1536,7.855591
1537,7.636464
1538,7.9453716
1539,8.021058
1540,7.72292
1541,8.024834
1542,7.948257
1543,8.065788
1544,7.936354
1545,8.010063
1546,7.98713
1547,7.96616
1548,8.01906
1549,7.9634833
1550,7.895822
1551,7.9427576
1552,7.6515765
1553,7.9620657
1554,7.927495
1555,7.9321756
1556,7.6858664
1557,7.8839226
1558,7.872357
1559,7.849598
1560,8.006786
1561,7.8795795
1562,8.015516
1563,7.934042
1564,7.9096184
1565,7.890254
1566,8.009616
1567,7.689941
1568,7.9959583
1569,7.8509293
1570,8.010322
1571,7.879598
1572,8.01677
1573,8.046542
1574,7.7240143
1575,7.9952674
1576,7.882409
1577,8.0469055
1578,7.9596195
1579,7.9131784
1580,8.001928
1581,8.022043
1582,7.9316587
1583,7.887644
1584,7.9036016
1585,7.909775
1586,7.727942
1587,7.7692647
1588,7.947892
1589,7.656908
1590,8.005787
1591,7.658751
1592,7.9507446
1593,7.987465
1594,7.854023
1595,7.7052846
1596,8.034615
1597,7.94917
1598,8.088951
1599,8.032407
1600,7.990486
1601,7.8234158
1602,7.8364244
1603,7.629692
1604,8.016552
1605,7.9444094
1606,8.0268135
1607,7.771431
1608,7.993365
1609,7.972473
1610,7.876836
1611,7.917596
1612,7.744581
1613,7.765997
1614,7.9497495
1615,7.947536
1616,7.710572
1617,7.9223003
1618,7.983652
1619,7.9887495
1620,7.726941
1621,7.8845425
1622,7.934042
1623,8.045318
1624,7.9104867
1625,7.833275
1626,7.972865
1627,7.91161
1628,7.945398
1629,8.039283
1630,8.003099
1631,8.001638
1632,8.009454
1633,8.038846
1634,7.9208717
1635,7.9135137
1636,7.849905
1637,7.965098
1638,7.918625
1639,7.9869604
1640,8.0644245
1641,7.9331274
1642,8.012447
1643,7.905277
1644,7.9889235
1645,8.03238
1646,8.0449295
1647,7.992073
1648,7.728694
1649,8.005986
1650,7.891885
1651,7.8432055
1652,7.9497495
1653,8.024196
1654,7.945671
1655,8.014522
1656,7.945671
1657,7.9667177
1658,7.947041
1659,7.9872036
1660,8.005452
1661,7.889688
1662,7.8340435
1663,7.8487716
1664,7.8976574
1665,7.9565725
1666,7.881624
1667,7.9444075
1668,7.8489356
1669,7.861979
1670,7.844472
1671,7.9843946
1672,7.748523
1673,7.8898478
1674,7.8703637
1675,7.901608
1676,7.9077086
1677,8.013425
1678,7.8113694
1679,7.945285
1680,8.045867
1681,7.995394
1682,7.936604
1683,7.9024696
1684,7.918492
1685,7.8635345
1686,7.903655
1687,7.9902754
1688,7.931474
1689,7.9332304
1690,7.990248
1691,7.9926686
1692,7.950768
1693,8.02898
1694,7.924262
1695,7.9842863
1696,7.9799027
1697,8.005702
1698,7.9392114
1699,7.918422
1700,8.008242
1701,7.999797
1702,7.952614
1703,7.916648
1704,7.8700476
1705,7.954746
1706,7.8557706
1707,7.957582
1708,7.9561424
1709,7.9507484
1710,8.004073
1711,7.9245152
1712,7.9583616
1713,7.9409986
1714,7.9873075
1715,8.013128
1716,7.965636
1717,7.955964
1718,7.790353
1719,7.9023275
1720,7.933401
1721,7.8773165
1722,7.730839
1723,7.873079
1724,7.9425416
1725,8.033236
1726,7.9545813
1727,7.78957
1728,7.980435
1729,8.035243
1730,7.9773316
1731,7.8871646
1732,7.9199224
1733,7.8390484
1734,7.9398084
1735,7.99295
1736,7.964188
1737,7.8900547
1738,8.036627
1739,7.8784895
1740,7.868435
1741,7.961439
1742,7.921076
1743,7.983127
1744,8.056142
1745,7.986399
1746,7.958836
1747,7.983341
1748,7.916148
1749,7.8829737
1750,7.9474845
1751,8.078845
1752,7.95358
1753,7.7663636
1754,8.034805
1755,7.948487
1756,7.8953304
1757,7.9871526
1758,7.895119
1759,7.9666967
1760,7.9477797
1761,7.922784
1762,7.952109
1763,8.000197
1764,7.930958
1765,7.946703
1766,8.047512
1767,8.091166
1768,8.019943
1769,8.009756
1770,8.084496
1771,7.9422674
1772,7.931736
1773,7.916995
1774,7.7048583
1775,8.027484
1776,7.8240747
1777,7.953391
1778,7.988323
1779,7.751018
1780,8.077401
1781,7.8731737
1782,7.6857243
1783,7.8680825
1784,7.8579993
1785,7.82657
1786,7.675683
1787,7.999129
1788,7.7661214
1789,7.828173
1790,7.70647
1791,7.717654
1792,7.990025
1793,7.8882456
1794,8.049427
1795,7.9954925
1796,7.8868904
1797,7.808497
1798,7.7321987
1799,8.0030575
1800,7.942669
1801,7.728829
1802,7.988155
1803,7.785185
1804,7.9893413
1805,8.023124
1806,7.9107018
1807,7.944897
1808,7.9578695
1809,7.8872023
1810,7.915703
1811,7.730933
1812,7.682745
1813,8.016288
1814,7.6956344
1815,7.694589
1816,7.8423166
1817,7.713215
1818,7.9098177
1819,7.8671994
1820,7.6747317
1821,7.875892
1822,7.941131
1823,7.765316
1824,7.877293
1825,7.887302
1826,7.8590603
1827,7.733166
1828,7.9518037
1829,7.9015985
1830,7.9363914
1831,7.8719087
1832,7.704453
1833,7.950903
1834,7.8334565
1835,8.03575
1836,7.891208
1837,7.9079165
1838,7.9927177
1839,7.8902845
1840,7.9303946
1841,7.9473352
1842,7.6769733
1843,7.9420347
1844,7.90547
1845,7.721166
1846,7.917358
1847,7.726853
1848,7.7642517
1849,7.6673965
1850,7.9323874
1851,8.023677
1852,7.9709034
1853,7.91331
1854,8.010503
1855,7.923946
1856,7.979743
1857,7.8254113
1858,7.849168
1859,7.784826
1860,7.921713
1861,7.784826
1862,7.9194107
1863,7.9194107
1864,7.9194107
1865,7.861434
1866,7.844472
1867,7.9435105
1868,8.015288
1869,7.9865046
1870,7.95644
1871,7.933401
1872,7.8700514
1873,8.012413
1874,7.9525313
1875,7.989023
1876,7.920009
1877,7.983021
1878,7.9881687
1879,7.8585076
1880,7.990353
1881,7.8947678
1882,7.9156
1883,7.8890724
1884,7.888317
1885,8.015249
1886,8.014823
1887,8.021554
1888,7.9193707
1889,7.883714
1890,7.9301834
1891,7.92751
1892,7.8464403
1893,7.9282103
1894,7.730933
1895,7.869731
1896,7.870666
1897,7.9242916
1898,7.883027
1899,7.944274
1900,7.927833
1901,7.953845
1902,7.8449335
1903,8.030905
1904,7.9619865
1905,8.050005
1906,8.017334
1907,7.961215
1908,7.859285
1909,8.014658
1910,7.8877254
1911,8.043247
1912,8.075573
1913,7.7992496
1914,7.702467
1915,8.006967
1916,7.7192082
1917,7.9413996
1918,8.002621
1919,8.016756
1920,7.862237
1921,7.8955827
1922,7.7722073
1923,8.0644245
1924,8.063608
1925,7.9010653
1926,7.8130703
1927,7.987741
1928,7.8690133
1929,7.9401274
1930,7.958287
1931,7.9075756
1932,7.8406253
1933,7.9305844
1934,7.91161
1935,7.8923182
1936,7.89578
1937,7.902059
1938,7.8545256
1939,8.009057
1940,7.873449
1941,7.8539333
1942,7.9191055
1943,8.031229
1944,7.889957
1945,7.8680496
1946,7.661234
1947,8.012047
1948,7.763055
1949,8.037848
1950,8.082104
1951,8.031897
1952,8.014843
1953,7.970393
1954,7.9324293
1955,7.9151316
1956,7.886517
1957,7.8198233
1958,7.9587154
1959,7.7625475
1960,7.869142
1961,7.9132442
1962,7.95689
1963,7.999244
1964,7.925394
1965,8.015362
1966,8.005329
1967,7.8479447
1968,7.942297
1969,7.8662295
1970,7.8065557
1971,7.8113694
1972,7.813099
1973,7.939519
1974,7.9325466
1975,7.8864703
1976,7.9399247
1977,7.948571
1978,7.867648
1979,7.844472
1980,7.9454618
1981,7.8489356
1982,8.008955
1983,7.9969974
1984,7.905188
1985,7.9526854
1986,7.9397297
1987,7.9438324
1988,7.8697405
1989,7.9251757
1990,7.934829
1991,8.039037
1992,7.9654894
1993,7.9251757
1994,7.963204
1995,7.916834
1996,7.92151
1997,7.8274903
1998,7.884153
1999,8.034599
2000,7.8476424
2001,7.9605145
2002,7.9483285
2003,7.839806
2004,7.7967935
2005,7.9564757
2006,8.033482
2007,7.948736
2008,8.022601
2009,7.9241385
2010,7.9027953
2011,7.958429
2012,7.9180017
2013,7.9058056
2014,7.90167
2015,7.9540577
2016,7.9201574
2017,7.9560456
2018,7.9206324
2019,7.997851
2020,7.9295316
2021,7.8701935
2022,7.949998
2023,7.856165
2024,7.9434676
2025,8.003944
2026,7.9589314
2027,7.9143386
2028,7.902092
2029,7.921076
2030,8.004307
2031,7.9920316
2032,7.993354
2033,8.005537
2034,7.994059
2035,8.014362
2036,8.012839
2037,8.012839
2038,7.9077344
2039,7.979805
2040,7.9197536
2041,8.06648
2042,7.9007883
2043,8.038601
2044,7.943574
2045,8.069692
2046,7.792944
2047,7.9202776
2048,7.9882126
2049,7.706674
2050,8.013392
2051,7.782573
2052,7.750107
2053,8.024877
2054,7.917735
2055,7.945044
2056,7.997188
2057,7.869689
2058,8.042265
2059,7.916995
2060,8.026579
2061,8.000872
2062,7.9340687
2063,7.9531074
2064,7.9217763
2065,7.8131266
2066,7.7450433
2067,7.838977
2068,7.7272897
2069,7.784641
2070,7.831566
2071,7.721165
2072,7.7140436
2073,7.906357
2074,8.056724
2075,8.0260725
2076,7.945443
2077,7.9645085
2078,7.928895
2079,7.963458
2080,7.932128
2081,7.878893
2082,7.730933
2083,7.9251056
2084,7.8313575
2085,7.7179937
2086,7.9460897
2087,7.8762984
2088,7.6669536
2089,7.6841125
2090,7.8640532
2091,7.730933
2092,7.7624702
2093,7.875262
2094,7.946289
2095,7.9707236
2096,7.716375
2097,7.918316
2098,7.884256
2099,7.707231
2100,7.704453
2101,7.7406645
2102,8.016562
2103,7.877108
2104,7.89808
2105,7.946333
2106,7.6125712
2107,7.9835515
2108,7.967594
2109,7.7053523
2110,7.936613
2111,7.9695616
2112,7.9321423
2113,8.001916
2114,7.936886
2115,8.024736
2116,7.880791
2117,7.9735827
2118,7.9544506
2119,7.8768535
2120,7.990355
2121,7.9391546
2122,7.905038
2123,7.752513
2124,7.9916754
2125,7.928982
2126,7.6991014
2127,8.082024
2128,7.8834767
2129,7.8867655
2130,8.024255
2131,7.9300375
2132,7.748378
2133,7.8491874
2134,8.028451
2135,7.8900337
2136,7.7052846
2137,7.730247
2138,7.9236565
2139,7.9330287
2140,8.013507
2141,8.030242
2142,7.883582
2143,7.877865
2144,7.857503
2145,7.99295
2146,8.074476
2147,7.8921895
2148,7.9514885
2149,7.91927
2150,8.046622
2151,7.8397202
2152,8.01974
2153,7.9693127
2154,7.9079165
2155,8.060023
2156,7.913162
2157,8.004578
2158,7.9566584
2159,7.9163995
2160,7.9183273
2161,7.884833
2162,7.8460116
2163,7.752093
2164,7.9245796
2165,8.047401
2166,8.001958
2167,8.006446
2168,7.9396744
2169,7.9721003
2170,8.01218
2171,7.9473066
2172,7.9270444
2173,7.9670157
2174,7.887467
2175,7.885022
2176,7.9399076
2177,7.896999
2178,7.906032
2179,7.9013023
2180,7.9598856
2181,7.9640975
2182,8.02438
2183,7.9693103
2184,7.885287
2185,7.9166865
2186,7.960713
2187,7.9835653
2188,7.998786
2189,7.894499
2190,7.7656503
2191,7.7656503
2192,7.8839226
2193,7.869215
2194,7.9402957
2195,7.8389173
2196,7.7680535
2197,7.948168
2198,7.939065
2199,8.074808
2200,7.973544
2201,7.8711944
2202,8.053698
2203,7.6653543
2204,7.9455404
2205,7.663842
2206,7.952852
2207,8.09839
2208,8.013764
2209,7.901589
2210,7.950495
2211,8.037192
2212,7.940882
2213,7.841243
2214,7.926827
2215,7.784462
2216,7.9333944
2217,7.713009
